Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.5316455696202531,-0.32130362081966274,1.648002050583036,0.6168642265408352,1.2432733959645608,-0.6487492030533394,-0.615761417399558,-0.011433412013954258,0.6939881813546235,-0.24685766963950478,-0.08939561655246347,1.216563565479218,-0.3204985083652599,-0.3609584673678188,1.4101638201351976,0.3970575863316753,-0.4962003237467508,-0.2607176430576387,-0.40270118533308685,-0.2216806211776285,-0.3495063393434372,1.4866579351181057,-0.23864825615978924,-0.34874436621251564,-0.21917650119242177,-0.3557197613470835,-0.36194563462183804,-0.06364606186166216,-0.40509480731690556,-0.43183542523819135,-0.43925050680121247,-0.381685891537209
0.5063291139240507,-0.43997367160602424,1.6183631829061487,-0.6248101959760661,1.5138388770183815,-0.6487492030533394,-0.03445674615160756,-0.3159868766838127,0.6939881813546235,-0.336297653136794,-0.06431048760715741,1.0967472673500827,-0.26737203590681324,-0.276633053600072,1.3015931789036908,0.397124385658564,-0.2771118156941502,-0.0031652380249656553,-0.45327917979531707,-0.4145061822815637,-0.34335064572457785,1.3904743154833326,-0.01090641324564684,-0.21465848469272353,-0.07481952807069286,-0.34850553497920467,-0.17653077965671132,-0.24196003075570643,-0.39686089540172337,-0.20401813892381448,-0.04469488748757555,-0.3291438702612886
0.35443037974683544,-0.12052419387794311,-0.6294590192779578,-0.6248101959760661,1.6526749171817237,-0.6487492030533394,-0.615761417399558,-0.3538162009594698,-0.8797013461922858,1.1915894227016972,-0.37932344456356376,-0.16615375850388592,-0.0854500217818085,-0.09118876587313168,1.3339458274832028,0.39772734485683,-0.4172388599865438,-0.302196685163172,-0.32818722974112396,-0.2128130246362373,-0.00801891320154019,1.1556035938148261,-0.38842593403184267,-0.19098537841380514,-0.4382345241075621,-0.3954804089841212,-0.18272536257787958,-0.01806826351708629,-0.13923520606809664,-0.47638943293287384,-0.019914949945822047,-0.09459491424086036
0.7088607594936709,-0.017288069424311936,-0.6294590192779578,1.686799711012451,-0.6005042827168946,-0.6487492030533394,-0.03445674615160756,-0.4672120168520745,-0.8797013461922858,-0.14980047228203458,1.463459326775533,-0.2698648895985722,-0.24924397726280123,-0.3417191788614363,1.0127603923693427,0.06906061180315629,-0.01759332206108072,-0.49952696038103994,-0.1193578044531412,-0.28979011537342075,-0.22480036111949092,-0.4441146935750243,-0.3837085156060886,-0.24745849172472556,-0.40397933046610734,-0.0915901159639203,1.0426530607173512,-0.00025509756951302975,-0.41839451402907807,-0.1594813155546586,-0.37471971591715614,-0.11137303133079729
0.27848101265822783,-0.15352648454282047,0.7778223363343443,-0.6248101959760661,1.6045411703135506,-0.6487492030533394,1.540825296353361,-0.36474687657552074,-0.8797013461922858,1.1508080993885228,-0.10699603056326062,-0.23557915495900406,-0.37183016520012496,-0.48356021047372805,1.4233848414094492,0.31095813867589794,-0.4048856022474953,-0.26899593350795675,-0.21743167275372188,-0.2860094344869458,-0.07905964497805279,-0.32982486412072876,-0.25118792407396334,-0.0794226400720095,-0.18743449733649759,-0.17042820069533304,-0.4197262071709278,-0.3105385554923468,-0.2538866404282607,-0.23194563255624884,1.0330237856090894,-0.26521259245538065
0.49367088607594933,-0.382672132541419,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.17857787795760977,-0.8797013461922858,-0.30939595453196356,-0.2796326770689532,1.2849881731055952,-0.03708183508752627,-0.2590514874217811,1.383347421763162,0.4003221463836612,-0.26458144551024954,-0.17299628760133973,-0.4356000348186062,-0.23509452738151504,-0.07775337111482561,1.4980898108863887,-0.2745482921190685,-0.3697854839107203,-0.25545082868882385,-0.1279221741611507,-0.48577927626618095,-0.4357203120423114,-0.32059733378106436,-0.04067953234735061,-0.44535555730105225,-0.45548707012337825
0.4430379746835443,-0.209960057675602,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2231878962281753,0.6939881813546235,1.2743514200409618,-0.20032898144725936,-0.33293437128414566,1.4826116164937724,-0.30378233725379233,-0.25397310752704794,0.3114119725553466,-0.44170107181457346,-0.25405622029915836,-0.16785906264346756,-0.41828986024628895,-0.4232861553982033,-0.4407250638556546,-0.22315285138009933,-0.4264510187733832,-0.20325084679085043,-0.35023200603582855,-0.1160469788851145,-0.02079530259586021,-0.17158391209167256,-0.06178020151869723,1.4263615631960862,-0.2758204489234373
0.45569620253164556,-0.1292646692734522,1.5591588208202238,1.1704914678502147,-0.6005042827168946,1.2957184868468474,1.385140551504663,-0.4879904505515425,0.6939881813546235,1.1907912646167054,-0.4867372956477641,-0.38637418133531437,-0.3759717367253821,-0.2671605668376283,1.3644983454640651,0.36223211317928194,-0.411765775090038,-0.12251563285931755,-0.17570176600458864,-0.4602826504286869,-0.3292873665251667,-0.029472116736602494,-0.2469382389630374,-0.36312738743669665,-0.3551976494876673,-0.4056460002606261,-0.4100566110512121,-0.3053441551074609,-0.3653529979654334,1.063509229380152,-0.01956962583316474,-0.4656796949554044
0.43037974683544306,-0.23184022828790762,1.6401676971111054,1.4632837552753497,-0.019403714715560145,-0.6487492030533394,1.5257561759064906,-0.43516017905405213,-0.8797013461922858,-0.042410253987415436,-0.014963380120355363,1.3947183577576598,-0.13698613172996632,-0.3436446361405004,1.393333633053198,0.12882415169371614,-0.3472650154803245,-0.22607431002004014,-0.035308958550719194,-0.015672331130417994,-0.45223736645083373,-0.4607426203634609,-0.16800151920401146,-0.18992827907403864,-0.29077947482494826,-0.3434561347437924,-0.2762011508388968,-0.17509810520452695,1.3710394172275555,-0.00161843968015285,-0.14091038826721997,-0.07969281768949121
0.27848101265822783,-0.029159840126466996,1.5927955609110118,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,1.2368292585118685,-0.12359660220557522,-0.8797013461922858,1.253965119328568,-0.427684395763627,-0.0770771890836881,-0.41025052630927955,-0.07312409420462113,1.1956835416695222,0.36274401941529977,-0.4988364026675777,-0.4454210773837069,-0.21884741338144442,-0.4766863447613048,-0.40915934269128157,-0.025889242897163267,-0.27207980459858633,-0.21496248098151755,-0.279602309451822,-0.06131625991482803,-0.4481486896036239,-0.0727404167311494,-0.42032477760550285,1.2318547377674252,-0.2567513159675996,-0.0665093594597036
0.26582278481012656,-0.31724405867937533,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.10057591395179405,-0.8797013461922858,1.0828536587845614,-0.2495726227835155,-0.0019475792450837082,-0.22630113146835806,-0.10987781203919122,1.2338126910140905,0.31256845239570685,-0.4512309205935234,-0.3148100932875225,-0.03930739769742464,-0.3631380246151485,-0.35816541013895836,-0.06415291623638747,-0.4179625621694451,-0.12413150806814016,-0.21619865920334674,-0.31124982278390384,-0.3240609705529236,-0.34379902400375273,-0.359073330314463,-0.06052014769419467,1.4384095086528128,-0.14725459256549028
0.20253164556962025,-0.4702475812320891,0.6886989850584246,1.6176925014964103,-0.6005042827168946,1.050242031573328,1.687578593903855,-0.3852566609301462,0.6939881813546235,-0.47514578349443215,1.07261016782565,-0.4350011130780939,-0.23867965461545837,-0.045270307075449434,1.26002165496072,0.06964554511953852,-0.2320949388672216,-0.4379002994241019,-0.4561120109660136,-0.2738144222298767,-0.4347554337071737,-0.1767995017538706,-0.4587999572350245,-0.4641800155079492,-0.17635393489012569,-0.38063251500654677,1.4267244988753705,-0.4891115158761205,-0.4869793750691241,-0.32713787248446774,-0.023380882325972796,-0.1941086118387721
0.4430379746835443,-0.31419235793608763,-0.6294590192779578,1.68604300630509,1.2105390152310234,-0.6487492030533394,1.7000118066143681,-0.18476007654511134,0.6939881813546235,-0.3287027951352215,1.0287651950063916,-0.35287767506354056,-0.20094779857698325,-0.47082045719108423,1.2825743033580186,0.0696175854878188,-0.4577051556072518,-0.10423373391663449,-0.2064383103623365,-0.2571409926090223,-0.49159843733100006,-0.1081020973378285,-0.38729938658070134,-0.28046940561469047,-0.17493784792028383,-0.4372090474574296,1.4628814187986858,-0.24781214895244597,-0.27431242965016955,-0.018482186623337782,-0.2819324695689495,-0.17619353057159454
0.24050632911392406,-0.07061578119981482,1.3484926828011898,-0.6248101959760661,1.5988923244091071,1.5624031914743133,-0.615761417399558,-0.07023355840188394,-0.8797013461922858,-0.1335205725337814,-0.21372913028087276,1.3167283789409017,-0.24222506290667456,-0.038823176533109516,1.3170705259283324,0.3644138822701558,-0.1682415035730217,-0.3109335423196933,-0.3718378212096103,-0.3002809445031264,-0.48285708773545716,-0.39559509914954943,-0.11853081817745725,-0.49543538768166023,-0.17185032541060763,-0.04901591281248141,-0.4198204339110806,-0.2601294204790447,-0.14452534264042294,1.3123264251846427,-0.2559281474404254,-0.2787906591895347
0.45569620253164556,-0.049523187731473184,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4066872860354278,-0.8797013461922858,-0.43705059230388876,1.1100331550166749,-0.26262067959461366,-0.4429635180179179,-0.29755123474895745,1.0935383568650319,0.07486596842480538,-0.15582282376295686,-0.27603009760951774,-0.37036341745723,-0.044245318942837786,-0.10697227616617389,-0.062177596691308734,-0.3428791089355721,-0.24596560969370052,-0.28134421005859905,1.3504693377882226,-0.415290492325578,-0.1574311461142628,-0.28036526668164713,-0.3493030313990566,-0.05288766061625849,-0.3379188290050187
0.4050632911392405,-0.4951049296386179,-0.6294590192779578,1.6407168467995954,-0.6005042827168946,0.9730289053761703,1.5682251720532905,-0.001527184607940546,0.6939881813546235,-0.015458976476313557,1.303800672301218,-0.4272724512894403,1.2687549422814617,-0.3449313026123807,-0.23328789941808126,0.11523779097366059,-0.1362454859331213,-0.4266158856770822,-0.20391717052675673,-0.2201497409197926,1.144734165989535,-0.2608545389483687,-0.09416917214971954,-0.03001640715427134,-0.02004031090379854,-0.21285741320301554,-0.3795583348937663,-0.2219477414800864,-0.3368483497208318,-0.4573754479847699,-0.17708255408212992,-0.20426767003965723
0.8734177215189873,-0.2100542118773997,-0.6294590192779578,1.4598745261939412,-0.6005042827168946,1.6409056864627498,1.4033320769116016,-0.2525476920489372,0.6939881813546235,-0.15222917928908536,1.01113131595208,-0.12244597691554676,-0.45556070040343,-0.20309884966735858,1.178847850092808,0.11521434155705147,-0.39828151759182356,-0.4369869261606789,-0.47020287214775186,-0.3868702556217444,1.2528760106141437,-0.4299941160641633,-0.22124021620625023,-0.2961486833263767,-0.194107059072341,-0.37477711495048943,-0.36477515205357136,-0.43181164438307995,-0.1625253942176771,-0.35700161070433223,-0.0123352637865084,-0.25426849844597366
0.5569620253164557,-0.027808226707481065,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.0514467531439865,1.186674482597071,-0.49048136373221674,1.2768525719727513,-0.09469418606282443,1.4166760097981208,-0.30905416524104895,-0.23502266571797353,0.11558022802224471,-0.3288754583694561,-0.36929628206221865,-0.12877621694130142,-0.044174381295105036,1.2903193660795051,-0.06920320307027,-0.13022956628057358,-0.02137811990769689,-0.1950401439463174,-0.4178547601756007,-0.44366263206307305,-0.0942275995257485,-0.4668135712285358,-0.3125114523504262,-0.3659589559484031,-0.3077080285243659
0.43037974683544306,-0.08433032231874238,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,1.2885143077828582,1.186674482597071,-0.38574856838141897,1.0453354232491872,-0.3074683034152119,1.1884090988521607,-0.29327114622022493,-0.09984015957557724,0.11566493352282559,-0.17406051077230977,-0.3058527373482715,-0.028558647388257863,-0.45969808279697505,1.3435170670628531,-0.29241924616890275,-0.26192856963333666,-0.4971532090997025,-0.0046544391849199784,-0.12485485936226048,-0.0979289397546621,-0.48222529993996804,-0.12891275422971565,-0.2529060698651587,-0.03196379854707915,-0.09791529393580345
0.4430379746835443,-0.43675858190762207,-0.6294590192779578,1.670111787684562,-0.6005042827168946,1.5666684330176877,1.688740123572724,-0.3129320116100501,1.186674482597071,-0.11312139877466121,1.35101815132559,-0.34128012675178726,-0.20443701044048962,-0.1796123600495103,1.4336587354505692,0.11570778090878826,-0.24003181140133711,-0.1588263129639717,-0.49437626850416,-0.20255163578510976,1.4335169502814216,-0.22982536997933944,-0.057823709024224845,-0.3748211659892838,-0.4508064515917171,-0.07411330282853451,-0.07311539412153384,-0.3929198051700203,-0.4932130064309623,-0.03781986795828218,-0.39724204608000185,-0.45532164499689043
0.31645569620253167,-0.17733115591505189,-0.6294590192779578,1.5991686590907914,-0.6005042827168946,0.7073331588601302,1.5434351077301873,-0.13892202552587185,1.7154251762781365,1.2878256615593273,-0.1422457720061604,-0.49822019867265976,-0.3046748678064293,-0.17483004875159264,1.2693612908029772,0.3160432586413018,-0.44606564327462955,-0.29487460846159746,-0.4995195863570901,-0.1001820417945623,-0.21099697619245533,-0.2614922888106063,1.427007611328343,-0.39536053078193995,-0.2691949611184002,-0.3742242381389329,-0.21003125566752878,-0.08229835441216438,-0.35163226877600184,-0.061609833897434185,-0.4415369104428411,-0.21717603409718417
0.0379746835443038,-0.13574768990979713,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.07674578764452578,1.7154251762781365,1.0686926607472054,-0.3894549505700136,-0.03535476388470604,-0.4875201620813599,-0.05341298759084723,1.3863149677701876,0.3162601122011748,-0.11231917435046745,-0.17887262710317942,-0.47646462604951806,-0.11324974213328015,-0.17285164901872363,-0.2889790743017673,1.4598874582090802,-0.19360327076222722,-0.005884984575658947,-0.07215283329140831,-0.15995382838655514,-0.2308475063876853,-0.27788554031232404,-0.311008582076354,-0.18082976236644094,-0.1959582652120423
0.1518987341772152,-0.1927128649058359,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.16839306605617427,1.7154251762781365,1.289980180098613,-0.07553838960782955,-0.2513279369052165,-0.2038044666557372,1.4287507671167037,-0.1777429069138448,0.31620932491548776,-0.18674843734017554,-0.31373471790583946,-0.4213327990776068,-0.19141330137214618,-0.296723180027836,-0.24141613713971566,1.3872843650325168,-0.11231205377058356,-0.45135982270001224,-0.3982057330178772,-0.22868036321493612,-0.37055250219748564,-0.3740340305580952,-0.3970389498743012,-0.09760283496793937,-0.3130400374842804
0.0379746835443038,-0.35682566989952863,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.12560608876509255,1.7154251762781365,1.1853351336061488,-0.16657264533756422,-0.11784514276698355,-0.06358038995132331,-0.33075009055424187,1.1489845384181332,0.3162017236384278,-0.4528476981388503,-0.2754125709995754,-0.4402419031211179,-0.4724378283460773,-0.2905011363791717,-0.25885635473750973,1.2349513504667908,-0.13724909500172733,-0.45784808838626,-0.418438504758076,-0.38405694016805486,-0.1310959268424165,-0.48354687836323906,-0.1580770957781924,-0.17356574840964517,-0.08383869856635956
0.16455696202531644,-0.4080242140892197,1.6122327013493833,-0.6248101959760661,1.6505131091079386,-0.6487492030533394,1.2632386502989426,-0.04110743854568738,1.7154251762781365,1.2922810382343266,-0.17054628532097582,-0.1172302389625392,-0.28230226569176603,-0.21485063365317109,1.4802893743996475,0.4014312288361867,-0.3768354712692001,-0.40511932331724515,-0.4964827876711129,-0.30463732756669987,-0.3723311018746785,1.1390903479208043,-0.1466237462269932,-0.4155143441936934,-0.3296757652646717,-0.23460521906191945,-0.04013922178110063,-0.4386182185505097,-0.1872821038052,-0.18155220471537686,-0.2619015880162369,-0.16102591344155814
0.3291139240506329,-0.3521931609038759,-0.6294590192779578,1.0495798793483058,1.646008776990085,-0.6487492030533394,-0.615761417399558,-0.1957157653516809,1.7154251762781365,1.021890129942349,-0.3335825550918281,-0.43845214601847404,-0.3125700845797939,-0.021024700153775888,1.43165616430907,0.3161221088180164,-0.3092006455711993,-0.016073936296906066,-0.2993405834470223,-0.09774037753329923,-0.20931604737902187,-0.4545407980101404,1.4252625402127492,-0.36691633518119887,-0.14656487508811333,-0.2894350795259899,-0.23488329087395038,-0.034994018661989645,-0.359797612985261,-0.2988312604002108,-0.15141038900849924,-0.03403455701730029
