Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.46946946946946944,0.6836836836836837,0.8264794372805019,0.6996996996996997,0.8206488353638612,0.8120231919438511,0,0,0,0,0,0,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.924924924924925,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.503003003003003,0.7152152152152151,0.6606606606606606,0.3433433433433434,0.6906906906906907,0.9098344693281403,0,0,0,0,1,0,0
0.8273273273273273,0.6761761761761762,0.8735446457837868,0.3433433433433434,0.9307666964279494,0.8544320515836284,1,0,0,0,1,1,0
0.9594594594594594,0.9549379059545418,0.3388388388388388,0.3433433433433434,0.9335383540313458,0.3408408408408408,0,1,0,0,1,0,1
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.39739739739739743,0.8805494801159541,0.8227488151658768,0.9982093722501711,0.6711711711711712,0.3408408408408408,0,1,0,0,1,0,0
0.6496496496496497,0.7422503887407245,0.3388388388388388,0.9729568422495907,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,0
0.14414414414414414,0.33783783783783783,0.7379280070237049,0.9937839556671094,0.6806806806806807,0.8107989464442493,0,0,0,0,1,0,0
0.8128128128128128,0.0,0.9249938729585813,0.3433433433433434,0.0,0.6926926926926926,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.6871871871871872,0.9180411759722104,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.503003003003003,0.9071297594649983,0.7312617981762963,0.9550476591675092,0.6646646646646646,0.7477477477477478,0,1,0,0,1,0,0
0.0,0.9673289992930907,0.3388388388388388,0.3433433433433434,0.7857857857857857,0.3408408408408408,0,0,0,1,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.24924924924924924,0.9414765223046562,0.9240455971310088,0.3433433433433434,0.7402402402402402,0.3408408408408408,0,0,0,0,1,0,0
0.6101101101101101,0.9786923939375264,0.9312588334351852,0.8108108108108109,0.7817817817817818,0.926460054865546,1,0,0,0,1,0,1
0.9639639639639639,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.17967967967967968,0.7567567567567568,0.3388388388388388,0.950950950950951,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.0,0.7007007007007007,0.3388388388388388,0.9151305756017797,0.7657657657657657,0.3408408408408408,0,0,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.28728728728728725,0.33783783783783783,0.7506852034447917,0.7537537537537538,0.8037877818719976,0.8562238689385991,0,0,0,0,0,0,0
0.942942942942943,0.9373862806295238,0.3388388388388388,0.7748341561900883,0.8660840880018963,0.3408408408408408,0,1,0,0,1,0,1
0.32432432432432434,0.861329001069094,0.3388388388388388,0.9652608520743453,0.7807807807807807,0.8710060710060711,0,1,0,0,1,0,1
0.8553553553553553,0.33783783783783783,0.75857408428837,0.3433433433433434,0.7677677677677678,0.8860440636777239,0,0,0,0,1,0,1
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.28728728728728725,0.9546298344819601,0.3388388388388388,0.0,0.32882882882882886,0.7657657657657657,0,0,0,0,1,0,0
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.5335335335335335,0.33783783783783783,0.7627627627627628,0.9448750101938282,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.562062062062062,0.33783783783783783,0.3388388388388388,0.6931931931931932,0.8881096589097863,0.3408408408408408,0,0,0,1,0,0,0
0.6716716716716716,0.959975880003015,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.9188118811881189,0.3408408408408408,0,0,0,0,1,0,1
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.8678678678678678,0.8492199407868765,0.3388388388388388,0.9328003644113066,0.32882882882882886,0.6926926926926926,0,1,0,0,1,0,0
0.28728728728728725,0.0,0.9609535109481178,0.3433433433433434,0.8523989898989899,0.7987987987987988,1,0,0,0,0,0,1
0.503003003003003,0.6981981981981982,0.3388388388388388,0.9554638056510716,0.0,0.3408408408408408,0,1,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.7387387387387387,0.9032314719845523,0.7032032032032032,0,0,0,0,1,0,0
0.32432432432432434,0.894835218023169,0.3388388388388388,0.7317317317317317,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,0
0.503003003003003,0.0,0.9824607211833359,0.3433433433433434,0.8356025429947401,0.94988426571932,1,0,0,0,0,0,0
0.9489489489489489,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.43243243243243246,0.9559963856800839,0.3388388388388388,0.6726726726726726,0.6561561561561562,0.7127127127127126,0,1,0,0,1,0,1
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.7877877877877878,0.9651250855403105,0.7267267267267267,0,0,0,0,1,0,0
0.2102102102102102,0.8141983695652174,0.8406406232606424,0.8958331256376258,0.32882882882882886,0.8858858858858859,0,0,0,0,0,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.6286286286286287,0.33783783783783783,0.8896421845574388,0.7332332332332332,0.7349501897812974,0.6846846846846847,0,0,0,0,1,0,1
0.7527527527527527,0.6946946946946947,0.3388388388388388,0.934934934934935,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.7527527527527527,0.33783783783783783,0.9989993027632972,0.3433433433433434,0.9978460218743505,0.9870935641075111,1,0,0,1,0,1,0
0.9594594594594594,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.7832832832832832,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.2102102102102102,0.7717060874955612,0.3388388388388388,0.9099625818521984,0.8759236754170256,0.3408408408408408,0,1,0,0,1,0,0
0.5895895895895895,0.7497497497497497,0.9593418398923463,0.3433433433433434,0.0,0.8340494466620593,1,0,0,0,0,1,0
0.6286286286286287,0.33783783783783783,0.8912524047659183,0.3433433433433434,0.6426426426426426,0.9831415581835341,1,0,0,0,0,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,1,0,1,0,0,0,1
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.0,0.33783783783783783,0.3388388388388388,0.7505768796091375,0.9441182788000286,0.3408408408408408,0,0,0,0,1,0,0
0.6496496496496497,0.8837083708370838,0.7727727727727728,0.6996996996996997,0.8412162162162162,0.3408408408408408,0,1,0,0,0,0,0
0.24924924924924924,0.33783783783783783,0.7867867867867868,0.9169972535855966,0.32882882882882886,0.9230632772584345,0,0,0,0,1,0,0
0.9169169169169169,0.8003139458835661,0.8448984526112185,0.7597597597597597,0.32882882882882886,0.6926926926926926,0,0,0,0,1,0,1
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.9181665678217402,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.8553553553553553,0.33783783783783783,0.9429425506755531,0.3433433433433434,0.7292292292292293,0.0,1,0,0,0,0,0,1
0.9089089089089089,0.33783783783783783,0.8070626753975678,0.3433433433433434,0.9430242246021492,0.9622335334551466,1,0,0,0,1,0,1
0.6101101101101101,0.6896896896896897,0.7637637637637638,0.9901593457602177,0.9675754625121713,0.9398791524227065,1,0,0,0,0,0,0
0.8128128128128128,0.906115052250318,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.7637637637637638,0,0,0,0,1,0,1
0.6916916916916918,0.33783783783783783,0.9899780160575146,0.7477477477477478,0.9351056680152032,0.6926926926926926,1,0,0,0,0,0,0
0.6101101101101101,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.36186186186186187,0.33783783783783783,0.8098098098098098,0.8198198198198198,0.8216282109796147,0.8073297963355325,0,0,0,1,0,0,1
0.5895895895895895,0.33783783783783783,0.7147147147147147,0.3433433433433434,0.32882882882882886,0.9937211912840813,1,0,0,0,1,0,1
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.7982982982982982,0.7977205961499154,0.3388388388388388,0.9769010603669663,0.0,0.3408408408408408,0,1,0,1,0,0,1
0.9169169169169169,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.8256396867787488,0.8751907232224595,0,0,0,1,0,0,1
0.04354354354354355,0.0,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,1,0,0,0,1
0.6101101101101101,0.7457457457457457,0.6711711711711712,0.9759724868316434,0.9642371702511885,0.3408408408408408,0,0,0,0,1,0,1
0.0,0.9969894301804003,0.7388716841841843,0.3433433433433434,0.9928438328492996,0.8633947777564799,1,0,0,0,0,1,1
0.8128128128128128,0.33783783783783783,0.75857408428837,0.3433433433433434,0.9829447616005962,0.9342036178174035,1,0,0,0,0,0,1
0.6916916916916918,0.8128128128128128,0.3388388388388388,0.9513440327119572,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.11261261261261261,0.6646646646646646,0.831873600218924,0.8008008008008007,0.7262262262262262,0.3408408408408408,0,0,0,0,0,0,0
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.46946946946946944,0.33783783783783783,0.9482118171102484,0.3433433433433434,0.8517464190502011,0.8612448854384339,1,0,0,0,0,0,0
0.17967967967967968,0.7644310977644311,0.6871871871871872,0.3433433433433434,0.8935007524282357,0.7857857857857857,0,0,0,0,0,0,1
0.8128128128128128,0.9700426308085428,0.8748911286605555,0.3433433433433434,0.0,0.3408408408408408,0,0,0,0,1,0,1
0.562062062062062,0.9594249105182423,0.3388388388388388,0.7622622622622623,0.6646646646646646,0.3408408408408408,0,1,0,0,0,0,0
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.28728728728728725,0.7615347545688101,0.8038038038038038,0.9780041458781614,0.7765773789821886,0.7587587587587588,0,0,0,0,1,0,0
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.9689689689689689,0.33783783783783783,0.7864531197864532,0.8398398398398398,0.6806806806806807,0.8418418418418419,0,0,0,1,0,0,0
0.9324324324324325,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.9544544544544544,0.0,0.9127923458123224,0.6851851851851851,0.9765463915827807,0.7447447447447447,1,0,0,0,0,0,0
0.43243243243243246,0.7553758727671772,0.8193105210684116,0.9196956179480451,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.11261261261261261,0.9169786481807742,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.14414414414414414,0.9179165878399894,0.7102102102102101,0.7667667667667668,0.7182182182182182,0.3408408408408408,0,0,0,0,1,0,0
0.7982982982982982,0.33783783783783783,0.8119595704919937,0.8093255483085992,0.8549685444095382,0.3408408408408408,0,0,0,0,1,0,1
0.6101101101101101,0.8913737219964907,0.7277277277277278,0.9782666130697626,0.9800658470944882,0.8542285927840354,0,0,0,0,0,0,0
0.46946946946946944,0.33783783783783783,0.7307307307307307,0.3433433433433434,0.9663147422992485,0.9010112940134347,1,0,0,0,1,0,1
0.0930930930930931,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.562062062062062,0.9024458813606973,0.3388388388388388,0.8997042139784238,0.32882882882882886,0.3408408408408408,0,1,0,0,0,0,1
0.7352352352352352,0.7447447447447447,0.3388388388388388,0.9956008789624687,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.1021021021021021,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,1,0,0,1
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.6716716716716716,0.33783783783783783,0.7255566714801325,0.7877877877877878,0.32882882882882886,0.8989416186312403,0,0,0,0,1,0,1
0.8273273273273273,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.28728728728728725,0.8988988988988988,0.6771771771771772,0.3433433433433434,0.7357357357357357,0.3408408408408408,0,0,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.7527527527527527,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.24924924924924924,0.7392392392392393,0.9366058179924788,0.7297297297297297,0.32882882882882886,0.6716716716716717,0,0,0,0,1,0,0
0.11261261261261261,0.9353729456973549,0.7627627627627628,0.784206411258796,0.32882882882882886,0.0,0,1,0,0,1,0,0
0.39739739739739743,0.7032032032032032,0.3388388388388388,0.3433433433433434,0.8376987839101964,0.8431622569333758,0,0,0,1,0,0,1
0.8553553553553553,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
1.0,0.33783783783783783,0.7447447447447447,0.3433433433433434,0.6711711711711712,0.9521009868081453,0,0,0,0,1,0,0
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.1021021021021021,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.08408408408408408,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.8678678678678678,0.33783783783783783,0.8111223116825806,0.8077260755048286,0.6711711711711712,0.846606404432805,0,0,0,1,0,0,0
0.0930930930930931,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.05855855855855856,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.7527527527527527,0.7297297297297297,0.9192614933159439,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.7677677677677677,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.6716716716716716,0.9978121675633975,0.9731522837674828,0.3433433433433434,0.6711711711711712,0.7568544153910006,1,0,0,0,0,0,0
0.46946946946946944,0.7152152152152151,0.9637253954447343,0.3433433433433434,0.7277277277277278,0.8472050130359584,1,0,0,0,0,0,0
0.8273273273273273,0.33783783783783783,0.6771771771771772,0.9126426690079017,0.7557557557557557,0.3408408408408408,0,0,0,0,1,0,0
0.7137137137137137,0.33783783783783783,0.906794003868472,0.6851851851851851,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.7137137137137137,0.33783783783783783,0.9458262215813643,0.3433433433433434,0.8314250078955961,0.9059968223900499,1,0,0,0,0,0,0
0.6101101101101101,0.33783783783783783,0.9585426623840503,0.3433433433433434,0.7717717717717718,0.7462462462462462,1,0,0,0,1,0,0
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.6101101101101101,0.8768768768768769,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.6716716716716717,0,0,0,0,1,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.7527527527527527,0.9427273739877544,0.8848848848848849,0.3433433433433434,0.9709741959833201,0.6716716716716717,1,0,0,0,0,1,0
0.9089089089089089,0.33783783783783783,0.8089053235580008,0.3433433433433434,0.9609570082844662,0.8504511578716526,1,0,0,0,1,0,0
0.937937937937938,0.33783783783783783,0.9299440742360824,0.3433433433433434,0.6426426426426426,0.8743010477092152,1,0,0,0,1,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.0,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,0
0.503003003003003,0.8028028028028028,0.3388388388388388,0.9619619619619619,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
